log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
cd64733a-dd8a-3bdf-b46a-b7144226168a,59,2590.5928752045684,1201.052746083535,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,60,2590.261046347807,1200.8223604905616,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,61,2589.934417421094,1200.6052158943075,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,62,2589.619388017181,1200.4040740788444,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,63,2589.3105410759845,1200.2160894326507,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,64,2589.003171639784,1200.0413990855866,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,65,2588.702856330537,1199.8833622323114,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,66,2588.397295478184,1199.7366851474146,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,67,2588.087871494049,1199.6036785488022,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,68,2587.776608505425,1199.4845395282127,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,69,2587.461171852936,1199.3775712543656,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,70,2587.1355975385363,1199.2845410531575,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,71,2586.8082175873747,1199.209481202289,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,72,2586.473741642562,1199.1504742520226,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,73,2586.1347461144856,1199.1096626187625,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,74,2585.785322105545,1199.086152125936,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,75,2585.432017216757,1199.0770232741188,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,76,2585.070409178268,1199.0907069178666,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,77,2584.711779588673,1199.1246621165158,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,78,2584.341145055668,1199.1850680213527,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,79,2583.972756092349,1199.2682694981072,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,80,2583.600817848229,1199.375066919668,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,81,2583.233042911383,1199.5057438632482,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,82,2582.858316323911,1199.664208647569,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,83,2582.4848583895464,1199.8454502545453,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,84,2582.1135900208233,1200.0546997213064,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,85,2581.749660704861,1200.2887577067606,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,86,2581.396341366736,1200.5417393043815,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,87,2581.052316978929,1200.8117883453353,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,88,2580.733327263938,1201.0803717821284,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,89,2580.44861834018,1201.3377806541976,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,90,2580.202074600993,1201.5759673792438,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,91,2579.984939278644,1201.7931455988064,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,92,2579.804825549287,1201.9780554990311,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,93,2579.6600744491625,1202.1289779333042,False,0.008795989475849902,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,94,2579.5401715482644,1202.2547338674624,False,0.005843727420260745,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,95,2579.456661680061,1202.3433247670564,False,0.0001500715453783339,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,96,2579.388982109489,1202.417836126942,False,0.018344587966954453,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,97,2579.360233334952,1202.451809036065,False,0.05343383698535864,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,98,2579.3467385983467,1202.4639906720347,False,0.08076099429792555,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,99,2579.3453917278352,1202.4664971847792,False,0.2626550830052312,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,100,2579.3361824155013,1202.4775678853734,False,0.061862844031631364,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,101,2579.343210443341,1202.4683141277865,False,3.0353992293418752,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,102,2579.321960505733,1202.4902297250396,False,0.014245212712057103,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,103,2579.3212193039103,1202.4907046344465,False,0.2452331485802509,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,104,2579.318767840808,1202.4897708263468,False,1.1790127749235604,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,105,2579.315561576334,1202.4917211487614,False,0.2685741321755198,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,106,2579.305258212128,1202.5006201202275,False,0.10267165521418076,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,107,2579.294317522631,1202.5102031371505,False,0.09572027316579944,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,108,2579.2727805216823,1202.5317562407315,False,0.029291384793280695,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,109,2579.248536551412,1202.5598195634445,False,0.043223155320527167,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,110,2579.202242866572,1202.6126374584321,False,0.03606700597022648,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,111,2579.1583376393028,1202.662064493136,False,0.029428936409253637,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,112,2579.091892947705,1202.7375075985044,False,0.033669321595628875,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,113,2579.016282602582,1202.8245010828125,False,0.04022625130690833,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,114,2578.9223162176463,1202.9333973522298,False,0.04379849660581732,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,115,2578.8207206844313,1203.0542633488722,False,0.05674302448814233,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,116,2578.703762759141,1203.1981358952735,False,0.073159176138327,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,117,2578.5759543080394,1203.358551622287,False,0.08298758944592634,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,118,2578.4384699243624,1203.535732580708,False,0.09582688314170634,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,119,2578.293027951198,1203.7269910891991,False,0.10557930476324318,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,120,2578.1351749989967,1203.9362204399401,False,0.10939045148881543,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,121,2577.9657239287008,1204.1611065904726,False,0.10999756064664748,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,122,2577.7842398864914,1204.4017345413213,False,0.10954291963073412,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,123,2577.595110295281,1204.652032577477,False,0.10864641862261516,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,124,2577.391421540412,1204.920294827563,False,0.10631304754427116,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,125,2577.173444198451,1205.2049125520966,False,0.1021585775884715,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,126,2576.9444343508067,1205.5013708554516,False,0.09799565007931726,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,127,2576.702133895405,1205.808656750204,False,0.08803268487738689,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,128,2576.4435956385896,1206.1268920943355,False,0.07346945223933374,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,129,2576.1675333884505,1206.4570767887942,False,0.05937345970352888,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,130,2575.8797115944362,1206.7947590284978,False,0.049879155095568416,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,131,2575.5749522593114,1207.141327707652,False,0.03443788945499025,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,132,2575.258031263721,1207.490364148996,False,0.01852205890240284,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,133,2574.9273142172847,1207.8472747458618,False,0.008409147041570962,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,134,2574.580821926432,1208.2112563843896,False,0.005053599597990267,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,135,2574.2197007798404,1208.5817637222656,False,0.0168366083715611,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,136,2573.845843790563,1208.958119202388,False,0.026334716201739456,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,137,2573.4634350731426,1209.3373523248868,False,0.033834464519240236,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,138,2573.0670681227793,1209.726908380503,False,0.03833097400508957,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,139,2572.66233449272,1210.1232177531615,False,0.0401813045444769,True,0,0,0,0,0,1,2,1,18.804089062661603,3,1,76.16844115137016,-99999.0,0,0,1,18.804089062661603,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,140,2572.248364300896,1210.5278508580566,False,0.04107070632158704,True,0,0,0,0,0,1,2,1,15.670153314079188,3,1,73.03450540278773,-99999.0,0,0,1,15.670153314079188,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,141,2571.8306968221827,1210.9378580912328,False,0.038919957545949034,True,0,0,0,0,0,1,2,1,15.670153314079188,3,1,73.03450540278773,-99999.0,0,0,1,15.670153314079188,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,142,2571.402253883771,1211.3616062219412,False,0.035174128022417726,True,0,0,0,0,0,1,2,1,15.670153314079188,3,1,73.03450540278773,-99999.0,0,0,1,15.670153314079188,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,143,2570.973224091038,1211.7912385154393,False,0.028963407770681564,True,0,0,0,0,0,1,2,1,15.670153314079188,3,1,73.03450540278773,-99999.0,0,0,1,15.670153314079188,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,144,2570.530714907135,1212.2387380949522,False,0.024058009438312447,True,0,0,0,0,0,1,2,1,15.670153314079188,3,1,73.03450540278773,-99999.0,0,0,1,15.670153314079188,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,145,2570.085598105957,1212.6911512921467,False,0.02153584318676632,True,0,0,0,0,0,1,2,1,12.536217565496473,3,1,69.90056965420501,-99999.0,0,0,1,12.536217565496473,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,146,2569.639346475138,1213.146771047098,False,0.019278027063964642,True,0,0,0,0,0,1,2,1,12.536217565496473,3,1,69.90056965420501,-99999.0,0,0,1,12.536217565496473,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,147,2569.181363235989,1213.6177511001101,False,0.0156753296566424,True,0,0,0,0,0,1,2,1,12.536217565496473,3,1,69.90056965420501,-99999.0,0,0,1,12.536217565496473,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,148,2568.7231889264467,1214.0928914871338,False,0.011488780350407232,True,0,0,0,0,0,1,2,1,12.536217565496473,3,1,69.90056965420501,-99999.0,0,0,1,12.536217565496473,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,149,2568.2546270218013,1214.5811507382998,False,0.0090817524913943,True,0,0,0,0,0,1,2,1,12.536217565496473,3,1,69.90056965420501,-99999.0,0,0,1,12.536217565496473,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,150,2567.782655793634,1215.0753118040975,False,0.006701417894689775,True,0,0,0,0,0,1,2,1,9.402281816913757,3,1,66.7666339056223,-99999.0,0,0,1,9.402281816913757,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,151,2567.3087461693412,1215.5728940766485,False,0.005302588491436594,True,0,0,0,0,0,1,2,1,9.402281816913757,3,1,66.7666339056223,-99999.0,0,0,1,9.402281816913757,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,152,2566.8281118268546,1216.0797002801407,False,0.003166539323769678,True,0,0,0,0,0,1,2,1,9.402281816913757,3,1,66.7666339056223,-99999.0,0,0,1,9.402281816913757,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,153,2566.34032866832,1216.5940913665675,False,0.003121116185143355,True,0,0,0,0,0,1,2,1,9.402281816913757,3,1,66.7666339056223,-99999.0,0,0,1,9.402281816913757,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,154,2565.851349454323,1217.1107228453898,False,0.0021740270726402435,True,0,0,0,0,0,1,2,1,6.268346068331201,3,1,63.63269815703975,-99999.0,0,0,1,6.268346068331201,0,0
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,0,2595.875539642518,1205.7299864339595,False,0.6939763883552434,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,1,2595.875369142564,1205.7286322134476,False,0.6939763883552434,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,2,2595.875219778367,1205.7256509784281,False,0.7691604574387587,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,3,2595.876106312768,1205.7221720335006,False,1.0687380172466787,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,4,2595.8767237881743,1205.7169079894568,False,0.9359870290748732,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,5,2595.87871892334,1205.7112526661074,False,1.1583772268782977,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,6,2595.880617488435,1205.7042690000699,False,1.0846627763498198,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
2d12da1d-5238-3870-bfbc-b281d5e8c1a1,7,2595.884857587694,1205.6998215523554,False,1.5807554242448825,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
