log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
4518c79d-10fb-300e-83bb-6174d5b24a45,128,2198.7497050381594,737.1463327973466,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,129,2199.3889656744545,737.6765261500702,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,130,2200.0286410727967,738.2093842401846,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,131,2200.6606683484697,738.7357987229954,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,132,2201.296513771069,739.2647873858814,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,133,2201.9285615426434,739.789618015753,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,134,2202.557007896281,740.3113459283281,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,135,2203.187298290854,740.8346379780381,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,136,2203.813413651567,741.3551732850663,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,137,2204.4413919623385,741.8765562569828,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,138,2205.064884768503,742.3944334942689,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,139,2205.6997599285155,742.920656665748,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,140,2206.3357041304807,743.4479142468061,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,141,2206.9805493697672,743.9826471546187,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,142,2207.6383776859147,744.5288971855127,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,143,2208.303628348406,745.0810078296989,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,144,2208.979572899996,745.6417593630192,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,145,2209.6655754583526,746.2110945175342,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,146,2210.359857902663,746.7885209554275,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,147,2211.06778382457,747.3767047775702,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,148,2211.7886086226977,747.9781636098079,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,149,2212.508802194747,748.581088410197,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,150,2213.2554355690468,749.2052700746573,False,0.0004958029087340144,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,151,2213.9970885470434,749.8253179246194,False,0.000519430677704999,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,152,2214.760283270621,750.4616651735768,False,0.0008010209862651718,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,153,2215.5284331852945,751.1019206292018,False,0.0009726061596965296,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,154,2216.3159545338667,751.7587124527257,False,0.0006803016738543717,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,155,2217.1035354101514,752.4140409967358,False,0.0018143228199216136,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,156,2217.912068618623,753.0858034769002,False,0.002545613207706657,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
0f0d7759-fa6e-3296-b528-6c862d061bdd,0,2602.129463292461,1211.396386155367,False,0.5270006360106666,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,1,2602.129323648457,1211.3959219618573,False,0.5270006360106666,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,2,2602.1289698030123,1211.3945946451047,False,0.5586919986984265,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,3,2602.12893964042,1211.3930535121299,False,0.7996508481007958,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,4,2602.128711561445,1211.3907361939882,False,0.7211123538245385,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,5,2602.1290310632744,1211.3883821182492,False,0.9541186050183188,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,6,2602.129041035502,1211.3854772361944,False,0.8226529558686108,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,7,2602.1297342067983,1211.3828376878062,False,1.0760311066196009,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,8,2602.130335648232,1211.3798025347128,False,1.0148443266825506,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,9,2602.131482554856,1211.3770247844764,False,1.210789280283769,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,10,2602.132359267985,1211.3738329626926,False,1.0872839340052112,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,11,2602.132479491567,1211.369989212384,False,0.8504875331351636,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,12,2602.130195017977,1211.3643939125513,False,0.4315924191330278,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,13,2602.120196834231,1211.3521868743444,False,0.13297026394319533,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,14,2602.1083970076197,1211.3378780810256,False,0.12962496015117655,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,15,2602.096907623078,1211.3254106228687,False,0.07462570785114937,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,16,2602.078424508741,1211.306067089076,False,0.0565643480739465,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,17,2602.0495221249507,1211.2773154831864,False,0.03120667143197897,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,18,2602.020539816141,1211.2489057503985,False,0.02384564177770949,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,19,2601.988433817437,1211.2178208808893,False,0.01766385000077932,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,20,2601.9444163805947,1211.1763186532742,False,0.004419474335476863,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,21,2601.892831377257,1211.1277912444687,False,0.00328976420816617,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,22,2601.833579734648,1211.0722166792368,False,0.0018098453721698774,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,23,2601.7602767657845,1211.00413791615,False,0.003112376759414886,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,24,2601.678926808614,1210.9288348564626,False,0.004759540488602312,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,25,2601.586692148156,1210.843658608351,False,0.005942814343660213,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,26,2601.476440056173,1210.7416708823134,False,0.005097261737085815,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,27,2601.358338528249,1210.63281468891,False,0.0068915366906777895,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,28,2601.23157899814,1210.5173907307656,False,0.012949696160147892,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,29,2601.091079057261,1210.388594897154,False,0.009612683938891515,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,30,2600.9415010941143,1210.2517130868487,False,0.010470020203485149,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,31,2600.7819403984845,1210.1064468291893,False,0.0130374016248996,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,32,2600.609868402621,1209.9503958805694,False,0.014965723077589047,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,33,2600.426610714328,1209.7821946286274,False,0.008991751564312183,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,34,2600.232424696781,1209.6043163689474,False,0.009980563893819287,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,35,2600.0316141299218,1209.4202582785629,False,0.009678430346024251,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,36,2599.8173197512037,1209.2250680368147,False,0.012798410211498095,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,37,2599.590035066479,1209.0183123332988,False,0.013440290924112516,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,38,2599.3566277066698,1208.804650939815,False,0.010317054945348805,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,39,2599.114303008432,1208.5837442273905,False,0.012381248306973285,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,40,2598.863509694891,1208.353606917043,False,0.009101801425298513,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,41,2598.596720053367,1208.1087265587046,False,0.008971140343642431,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,42,2598.325372433502,1207.8599108663325,False,0.009468077122016706,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,43,2598.041472674157,1207.5995325608826,False,0.009367117541241204,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,44,2597.752017163164,1207.3337267855145,False,0.008744471206492684,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,45,2597.455109649913,1207.0622643479621,False,0.010916750993944216,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,46,2597.152184047386,1206.785716387981,False,0.011666723058613366,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,47,2596.845729277049,1206.5059344650604,False,0.011645184386654996,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,48,2596.531617128569,1206.2204672358148,False,0.01391683968279032,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,49,2596.214417117397,1205.9326983141552,False,0.014788716022501215,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,50,2595.892949367016,1205.6401398938385,False,0.013224964603122408,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,51,2595.5691893488365,1205.3458677774695,False,0.013854528129235232,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,52,2595.242182229029,1205.0480099989784,False,0.0127933497952706,True,1,0,1,0,0,2,2,1,5.397669541058842,0,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,53,2594.915698856238,1204.751258196742,-99999,0.013847193359598577,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,54,2594.5833980812386,1204.4483735368015,-99999,0.012456115195322186,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,55,2594.2528868887125,1204.1472092497909,-99999,0.012603564069918137,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,56,2593.9163308794423,1203.841098392916,-99999,0.01351587081338784,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,57,2593.5814363038544,1203.5395882371354,-99999,0.01858791847143819,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,58,2593.245732304584,1203.2410520137655,-99999,0.024713216004859085,True,1,0,1,0,0,2,2,1,2.698834770529255,0,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,59,2592.9063873473087,1202.9430809470884,False,0.031006099686402805,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,60,2592.5700817042075,1202.6519620093734,False,0.038073325597983536,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
0f0d7759-fa6e-3296-b528-6c862d061bdd,61,2592.23113311846,1202.3639284350895,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,62,2591.8901981553595,1202.0817531467849,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,63,2591.5457454325033,1201.8058688753176,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,64,2591.1969157416543,1201.537283531717,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,65,2590.8475854028397,1201.2794912419324,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,66,2590.490699537381,1201.0264070940045,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,67,2590.1263680187244,1200.7817114871264,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,68,2589.761589825433,1200.5481572607891,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,69,2589.38294281516,1200.323904469008,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,70,2588.997660217608,1200.1110009461995,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,71,2588.6082962319033,1199.9129609954055,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,72,2588.208926830183,1199.7303305003113,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,73,2587.808889266061,1199.5671586215226,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,74,2587.398316826452,1199.420960730362,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,75,2586.991165110127,1199.297832569133,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,76,2586.576463880662,1199.1984111078896,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,77,2586.166180842147,1199.126673631058,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
0f0d7759-fa6e-3296-b528-6c862d061bdd,78,2585.75536519052,1199.0770928600489,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
